,Lead Origin,Lead Source,Do Not Email,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,What is your current occupation,Tags,Lead Quality,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,A free copy of Mastering The Interview,Last Notable Activity
7512,1.0,1.0,1.0,25.0,433,5.0,12.0,12.0,8.0,2.0,12.0,3.0,2.0,1.0,1.0,5.0,2.0,1.0,9.0
1712,1.0,1.0,0.0,28.0,265,1.75,11.0,12.0,8.0,2.0,12.0,3.0,5.0,1.0,1.0,4.0,3.0,1.0,8.0
205,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,4.0,5.0,19.0,0.0,3.0,1.0,0.0,4.0,8.0,0.0,3.0
294,0.0,3.0,0.0,2.0,11,10.0,15.0,12.0,12.0,2.0,12.0,3.0,0.0,2.0,1.0,9.0,4.0,0.0,6.0
5466,1.0,1.0,0.0,4.0,1354,6.0,5.0,12.0,11.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
6762,0.0,3.0,0.0,22.0,320,3.0,10.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
8529,1.0,3.0,0.0,25.0,4,5.0,12.0,12.0,13.0,5.0,14.0,4.0,3.0,1.0,0.0,3.0,6.0,0.0,9.0
6877,1.0,3.0,0.0,27.0,1259,2.0,12.0,12.0,0.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,6.0
1760,1.0,3.0,0.0,4.0,1261,4.0,12.0,12.0,8.0,2.0,12.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,6.0
5168,1.0,1.0,0.0,25.0,49,5.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
8789,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
4730,1.0,1.0,1.0,13.0,271,2.0,2.0,12.0,13.0,5.0,14.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
8594,1.0,3.0,0.0,28.0,1478,2.33,12.0,12.0,10.0,6.0,19.0,2.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
4231,1.0,3.0,0.0,13.0,49,2.0,12.0,12.0,17.0,5.0,1.0,2.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
8370,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,4.0,5.0,12.0,3.0,2.0,1.0,1.0,5.0,3.0,0.0,9.0
2309,0.0,3.0,0.0,29.0,111,8.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,1.0,1.0,5.0,5.0,0.0,3.0
3435,0.0,3.0,0.0,22.0,1263,3.0,5.0,12.0,12.0,5.0,19.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
3375,1.0,1.0,0.0,13.0,498,2.0,5.0,12.0,1.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4885,1.0,1.0,0.0,23.0,1192,4.0,12.0,12.0,4.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,9.0
3866,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7328,1.0,8.0,0.0,22.0,181,3.0,12.0,12.0,4.0,5.0,19.0,4.0,5.0,2.0,0.0,2.0,6.0,1.0,9.0
217,0.0,8.0,0.0,23.0,331,4.0,13.0,12.0,12.0,5.0,24.0,2.0,0.0,2.0,1.0,2.0,4.0,0.0,6.0
6920,1.0,1.0,0.0,13.0,1243,2.0,5.0,12.0,10.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
6135,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2108,1.0,1.0,0.0,23.0,1052,4.0,5.0,12.0,13.0,5.0,12.0,3.0,4.0,1.0,1.0,4.0,5.0,1.0,3.0
3670,1.0,8.0,0.0,27.0,766,2.0,11.0,12.0,8.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,0.0,8.0
1393,2.0,14.0,0.0,0.0,429,2.0,9.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
618,1.0,3.0,0.0,25.0,616,5.0,5.0,12.0,7.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
7291,1.0,1.0,0.0,23.0,53,2.0,12.0,12.0,13.0,5.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,0.0,9.0
7394,0.0,3.0,0.0,23.0,158,4.0,5.0,12.0,1.0,5.0,14.0,3.0,1.0,1.0,1.0,4.0,5.0,0.0,6.0
3282,1.0,1.0,0.0,23.0,1602,1.33,12.0,12.0,13.0,5.0,10.0,5.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0
3177,1.0,3.0,0.0,23.0,921,2.0,12.0,12.0,10.0,5.0,19.0,2.0,1.0,1.0,0.0,4.0,7.0,1.0,9.0
7720,1.0,3.0,0.0,14.0,1334,2.0,11.0,12.0,8.0,5.0,14.0,4.0,1.0,2.0,1.0,1.0,4.0,1.0,8.0
6908,1.0,1.0,0.0,25.0,369,5.0,5.0,12.0,4.0,5.0,0.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
1903,0.0,3.0,0.0,13.0,94,2.0,5.0,12.0,12.0,5.0,0.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0
1331,1.0,1.0,0.0,13.0,1008,2.0,3.0,12.0,10.0,2.0,10.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,1.0
3627,1.0,1.0,0.0,13.0,154,2.0,5.0,12.0,13.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
2293,1.0,8.0,0.0,30.0,221,3.0,5.0,12.0,7.0,5.0,8.0,1.0,5.0,1.0,0.0,5.0,8.0,0.0,3.0
604,2.0,11.0,0.0,1.0,288,1.0,3.0,17.0,2.0,5.0,2.0,0.0,1.0,1.0,0.0,4.0,9.0,0.0,6.0
354,0.0,8.0,0.0,22.0,124,3.0,1.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
8921,0.0,3.0,0.0,13.0,1385,2.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,9.0
39,1.0,3.0,0.0,23.0,25,4.0,5.0,12.0,13.0,5.0,19.0,0.0,3.0,1.0,0.0,4.0,8.0,0.0,3.0
8446,1.0,8.0,1.0,10.0,96,5.67,12.0,23.0,14.0,5.0,14.0,2.0,2.0,1.0,1.0,5.0,5.0,1.0,9.0
5888,1.0,1.0,0.0,13.0,45,2.0,5.0,12.0,4.0,5.0,14.0,4.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
6357,0.0,7.0,0.0,0.0,0,0.0,11.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
405,0.0,12.0,0.0,22.0,1561,1.5,8.0,12.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,3.0,2.0,0.0,6.0
2056,1.0,1.0,0.0,13.0,144,2.0,12.0,12.0,3.0,5.0,12.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,6.0
1461,0.0,3.0,0.0,25.0,71,5.0,10.0,12.0,12.0,5.0,14.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,6.0
7588,1.0,1.0,0.0,23.0,30,4.0,12.0,12.0,17.0,5.0,2.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,6.0
4631,1.0,3.0,0.0,25.0,357,2.5,5.0,12.0,1.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,3.0
129,0.0,3.0,0.0,13.0,160,1.0,10.0,12.0,12.0,5.0,12.0,3.0,0.0,0.0,1.0,6.0,4.0,0.0,6.0
8908,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,0.0,3.0,0.0,0.0,1.0,7.0,5.0,0.0,3.0
5140,1.0,3.0,0.0,25.0,12,1.67,10.0,12.0,7.0,5.0,4.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
8668,1.0,1.0,0.0,25.0,38,5.0,5.0,12.0,10.0,5.0,0.0,3.0,1.0,1.0,0.0,3.0,9.0,1.0,6.0
3490,1.0,1.0,0.0,25.0,358,2.5,5.0,12.0,4.0,5.0,14.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,6.0
8622,1.0,1.0,0.0,13.0,129,2.0,5.0,12.0,10.0,2.0,10.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
5315,1.0,1.0,0.0,13.0,280,2.0,12.0,12.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,11.0,10.0,0.0,9.0
4410,1.0,8.0,0.0,22.0,151,3.0,5.0,12.0,10.0,5.0,6.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
530,1.0,1.0,0.0,25.0,357,5.0,5.0,12.0,4.0,5.0,0.0,3.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
5231,0.0,7.0,0.0,0.0,0,0.0,12.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
3585,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
4726,1.0,3.0,0.0,23.0,1708,4.0,5.0,12.0,1.0,5.0,14.0,4.0,5.0,3.0,3.0,11.0,10.0,0.0,3.0
5632,2.0,11.0,0.0,0.0,301,2.0,9.0,17.0,10.0,5.0,8.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
4453,1.0,1.0,0.0,13.0,1575,2.0,12.0,12.0,6.0,5.0,19.0,2.0,4.0,3.0,3.0,11.0,10.0,1.0,9.0
2373,0.0,3.0,0.0,13.0,779,2.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,9.0
3131,1.0,8.0,0.0,25.0,134,5.0,5.0,12.0,18.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
8878,1.0,1.0,0.0,28.0,359,7.0,12.0,12.0,17.0,5.0,14.0,3.0,1.0,1.0,0.0,4.0,9.0,1.0,9.0
6360,1.0,1.0,0.0,27.0,267,1.2,12.0,12.0,4.0,5.0,14.0,4.0,5.0,3.0,3.0,11.0,10.0,1.0,9.0
7594,1.0,1.0,1.0,22.0,210,3.0,2.0,12.0,3.0,5.0,22.0,2.0,1.0,1.0,1.0,4.0,4.0,1.0,6.0
8090,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,4.0,6.0,19.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,9.0
7751,1.0,3.0,0.0,22.0,477,3.0,11.0,12.0,7.0,5.0,8.0,3.0,1.0,1.0,0.0,5.0,7.0,0.0,6.0
1875,1.0,3.0,0.0,3.0,1187,11.0,12.0,12.0,7.0,2.0,12.0,3.0,5.0,1.0,0.0,5.0,6.0,0.0,6.0
4923,0.0,3.0,1.0,22.0,1040,3.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
4581,0.0,8.0,1.0,13.0,1049,2.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5867,0.0,7.0,0.0,0.0,0,0.0,3.0,17.0,12.0,5.0,6.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,1.0
7572,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,7.0
199,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
3901,0.0,12.0,0.0,22.0,536,3.0,12.0,12.0,12.0,5.0,24.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
7750,1.0,8.0,0.0,23.0,300,2.0,12.0,12.0,11.0,6.0,19.0,2.0,2.0,1.0,0.0,3.0,6.0,1.0,9.0
5341,0.0,7.0,0.0,22.0,289,1.0,10.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,6.0
5927,1.0,3.0,0.0,5.0,62,2.17,11.0,12.0,11.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,6.0,1.0,8.0
5534,1.0,8.0,0.0,22.0,830,3.0,5.0,12.0,13.0,5.0,19.0,1.0,5.0,3.0,3.0,11.0,10.0,0.0,3.0
794,1.0,8.0,0.0,2.0,869,5.0,5.0,28.0,13.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,1.0,3.0
6393,1.0,8.0,0.0,2.0,212,3.33,11.0,12.0,13.0,5.0,3.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
3062,1.0,3.0,0.0,28.0,137,3.5,5.0,12.0,14.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
6221,1.0,1.0,0.0,30.0,352,9.0,12.0,12.0,12.0,5.0,14.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
5049,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,7.0,5.0,2.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
3520,1.0,1.0,0.0,25.0,1106,5.0,12.0,12.0,2.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,1.0,9.0
1295,0.0,3.0,0.0,23.0,113,4.0,3.0,12.0,12.0,5.0,12.0,3.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0
594,3.0,2.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,14.0,2.0,1.0,1.0,1.0,4.0,4.0,0.0,3.0
6251,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
4958,1.0,3.0,0.0,25.0,463,5.0,5.0,12.0,4.0,5.0,14.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
874,0.0,8.0,0.0,27.0,1276,3.0,5.0,12.0,7.0,5.0,19.0,1.0,2.0,0.0,1.0,6.0,5.0,0.0,3.0
5770,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
7806,1.0,1.0,0.0,13.0,339,2.0,12.0,12.0,9.0,5.0,23.0,4.0,2.0,1.0,1.0,4.0,5.0,1.0,9.0
8513,1.0,1.0,0.0,23.0,271,4.0,5.0,12.0,5.0,5.0,13.0,5.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0
3011,1.0,3.0,0.0,25.0,228,2.5,5.0,12.0,4.0,5.0,14.0,4.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
5335,1.0,1.0,0.0,5.0,306,4.33,12.0,12.0,17.0,5.0,14.0,3.0,3.0,3.0,3.0,11.0,10.0,1.0,9.0
1222,1.0,1.0,0.0,22.0,417,3.0,5.0,12.0,0.0,5.0,14.0,4.0,1.0,1.0,0.0,4.0,7.0,0.0,3.0
7680,0.0,3.0,0.0,13.0,275,2.0,12.0,12.0,13.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
4369,0.0,8.0,0.0,23.0,1966,2.0,10.0,12.0,12.0,5.0,18.0,1.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
7722,1.0,3.0,0.0,28.0,1118,3.5,12.0,12.0,8.0,2.0,12.0,3.0,4.0,1.0,1.0,5.0,2.0,0.0,9.0
6875,1.0,8.0,0.0,23.0,1134,4.0,1.0,12.0,6.0,5.0,14.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
3501,1.0,1.0,0.0,9.0,1576,2.67,11.0,12.0,12.0,4.0,24.0,4.0,1.0,1.0,0.0,5.0,7.0,0.0,8.0
8598,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
983,2.0,11.0,0.0,0.0,0,0.0,3.0,17.0,6.0,5.0,2.0,1.0,5.0,1.0,1.0,4.0,5.0,0.0,6.0
2402,1.0,3.0,0.0,27.0,866,2.0,5.0,12.0,10.0,5.0,19.0,1.0,1.0,0.0,0.0,6.0,9.0,0.0,3.0
3596,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
4356,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
6967,1.0,8.0,0.0,13.0,54,2.0,1.0,12.0,13.0,5.0,3.0,3.0,0.0,1.0,0.0,3.0,6.0,0.0,6.0
8066,1.0,1.0,0.0,13.0,289,2.0,12.0,30.0,12.0,5.0,14.0,2.0,1.0,1.0,0.0,4.0,7.0,0.0,9.0
7932,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,4.0,3.0,0.0,2.0,1.0,2.0,4.0,0.0,6.0
8368,1.0,1.0,0.0,13.0,186,2.0,5.0,12.0,17.0,5.0,21.0,5.0,2.0,1.0,1.0,4.0,5.0,1.0,3.0
4432,0.0,8.0,0.0,13.0,1223,2.0,12.0,12.0,4.0,5.0,7.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,9.0
5615,1.0,1.0,0.0,13.0,8,2.0,3.0,12.0,4.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,1.0
2425,1.0,8.0,0.0,22.0,1367,3.0,11.0,12.0,18.0,5.0,24.0,4.0,2.0,1.0,1.0,5.0,3.0,1.0,6.0
152,1.0,1.0,1.0,13.0,234,1.0,2.0,12.0,4.0,5.0,21.0,4.0,1.0,1.0,0.0,5.0,7.0,1.0,6.0
815,1.0,3.0,0.0,27.0,779,3.0,5.0,12.0,2.0,2.0,12.0,3.0,1.0,1.0,0.0,3.0,7.0,0.0,3.0
4309,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,7.0
2624,0.0,1.0,0.0,10.0,250,4.25,7.0,12.0,7.0,2.0,12.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,6.0
6104,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
7979,0.0,8.0,0.0,22.0,1025,3.0,12.0,12.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,4.0,4.0,0.0,9.0
8407,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,6.0
5584,1.0,8.0,1.0,27.0,1708,6.0,2.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,0.0
3468,1.0,3.0,0.0,22.0,257,3.0,5.0,12.0,4.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,3.0
5290,1.0,1.0,0.0,28.0,1123,7.0,5.0,12.0,4.0,5.0,10.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,6.0
8525,1.0,1.0,0.0,22.0,381,3.0,12.0,12.0,7.0,2.0,12.0,3.0,2.0,1.0,1.0,4.0,5.0,1.0,6.0
331,1.0,1.0,0.0,28.0,901,7.0,5.0,12.0,10.0,5.0,19.0,1.0,1.0,0.0,0.0,6.0,9.0,0.0,3.0
1887,1.0,3.0,0.0,22.0,1987,3.0,5.0,12.0,14.0,5.0,12.0,3.0,5.0,1.0,0.0,5.0,6.0,0.0,3.0
3875,1.0,1.0,0.0,28.0,1576,7.0,5.0,12.0,0.0,5.0,19.0,0.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
242,1.0,3.0,0.0,22.0,732,3.0,5.0,12.0,13.0,6.0,19.0,2.0,5.0,1.0,0.0,4.0,6.0,0.0,3.0
6991,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,0.0,3.0,0.0,1.0,1.0,3.0,4.0,0.0,3.0
5780,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,0.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
3403,0.0,7.0,0.0,3.0,1337,2.2,5.0,17.0,12.0,5.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
1520,1.0,3.0,0.0,4.0,348,3.0,1.0,12.0,4.0,5.0,8.0,5.0,1.0,1.0,0.0,4.0,7.0,0.0,6.0
3415,1.0,3.0,0.0,30.0,97,9.0,12.0,12.0,7.0,2.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
8840,0.0,3.0,0.0,22.0,432,1.5,12.0,12.0,4.0,5.0,19.0,1.0,1.0,1.0,0.0,5.0,7.0,0.0,9.0
3693,1.0,1.0,0.0,2.0,921,10.0,12.0,12.0,17.0,5.0,12.0,3.0,5.0,3.0,3.0,11.0,10.0,1.0,9.0
8588,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,19.0,2.0,0.0,0.0,1.0,6.0,4.0,0.0,3.0
4950,0.0,7.0,1.0,0.0,0,0.0,11.0,17.0,7.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,8.0
3835,1.0,3.0,0.0,27.0,320,3.0,11.0,12.0,7.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,8.0
2461,2.0,14.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,9.0
6793,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,24.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
8234,1.0,1.0,0.0,13.0,86,2.0,5.0,12.0,4.0,5.0,10.0,2.0,1.0,1.0,0.0,5.0,7.0,1.0,3.0
2568,0.0,3.0,0.0,13.0,1814,2.0,12.0,12.0,12.0,5.0,19.0,2.0,0.0,1.0,1.0,4.0,5.0,0.0,6.0
1174,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,3.0
6118,1.0,8.0,1.0,25.0,238,5.0,2.0,12.0,18.0,2.0,12.0,3.0,1.0,3.0,3.0,11.0,10.0,0.0,6.0
6804,1.0,1.0,1.0,22.0,54,1.5,11.0,12.0,7.0,2.0,12.0,3.0,2.0,3.0,3.0,11.0,10.0,1.0,8.0
5921,2.0,11.0,0.0,0.0,1385,2.0,9.0,17.0,10.0,6.0,2.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
1574,2.0,11.0,0.0,0.0,759,2.0,9.0,17.0,1.0,5.0,19.0,2.0,0.0,1.0,0.0,4.0,8.0,0.0,6.0
5900,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,5.0,14.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
1132,3.0,2.0,0.0,0.0,0,0.0,12.0,17.0,12.0,5.0,12.0,3.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0
7449,1.0,1.0,0.0,1.0,396,1.0,1.0,24.0,10.0,6.0,19.0,1.0,2.0,1.0,0.0,5.0,7.0,1.0,6.0
7380,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,3.0
9060,1.0,1.0,0.0,13.0,241,2.0,12.0,12.0,7.0,5.0,14.0,4.0,1.0,1.0,0.0,4.0,9.0,1.0,9.0
8452,1.0,3.0,0.0,22.0,770,3.0,12.0,12.0,8.0,6.0,19.0,0.0,5.0,1.0,1.0,4.0,3.0,0.0,6.0
6247,1.0,1.0,1.0,25.0,225,5.0,11.0,12.0,15.0,2.0,12.0,3.0,3.0,3.0,3.0,11.0,10.0,1.0,6.0
7507,1.0,1.0,0.0,13.0,1392,2.0,11.0,12.0,17.0,5.0,0.0,5.0,1.0,0.0,0.0,6.0,7.0,1.0,8.0
7924,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,2.0,12.0,3.0,0.0,0.0,1.0,7.0,4.0,0.0,3.0
8207,2.0,11.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,14.0,3.0,0.0,1.0,0.0,4.0,6.0,0.0,3.0
8286,1.0,3.0,0.0,22.0,1493,3.0,12.0,12.0,1.0,5.0,19.0,2.0,1.0,1.0,0.0,5.0,9.0,0.0,9.0
4510,1.0,1.0,0.0,28.0,250,1.4,3.0,12.0,5.0,5.0,24.0,3.0,2.0,3.0,3.0,11.0,10.0,0.0,1.0
1715,1.0,3.0,0.0,23.0,108,4.0,12.0,12.0,5.0,2.0,12.0,3.0,1.0,1.0,1.0,4.0,4.0,0.0,6.0
6420,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,12.0,5.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,3.0
6680,1.0,8.0,0.0,5.0,217,4.33,5.0,12.0,4.0,5.0,8.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,3.0
4426,1.0,1.0,0.0,13.0,1178,2.0,5.0,12.0,7.0,5.0,19.0,1.0,4.0,3.0,3.0,11.0,10.0,1.0,3.0
6225,1.0,8.0,0.0,13.0,61,2.0,1.0,12.0,13.0,5.0,21.0,3.0,3.0,3.0,3.0,11.0,10.0,1.0,6.0
3379,1.0,1.0,0.0,13.0,81,2.0,7.0,12.0,7.0,2.0,12.0,3.0,1.0,1.0,0.0,4.0,7.0,1.0,6.0
7153,1.0,8.0,0.0,20.0,340,4.0,3.0,12.0,9.0,5.0,8.0,5.0,1.0,3.0,3.0,11.0,10.0,1.0,1.0
7262,1.0,8.0,1.0,25.0,535,2.5,11.0,12.0,18.0,5.0,13.0,5.0,1.0,3.0,3.0,11.0,10.0,0.0,8.0
3187,2.0,11.0,1.0,0.0,0,0.0,12.0,17.0,10.0,5.0,19.0,0.0,5.0,3.0,3.0,11.0,10.0,0.0,9.0
6235,0.0,7.0,0.0,0.0,0,0.0,5.0,17.0,10.0,5.0,11.0,1.0,2.0,3.0,3.0,11.0,10.0,0.0,6.0
278,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,2.0,12.0,3.0,0.0,1.0,1.0,5.0,4.0,0.0,6.0
6005,0.0,7.0,0.0,13.0,1130,2.0,5.0,17.0,12.0,5.0,10.0,0.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
4143,0.0,3.0,0.0,1.0,82,1.0,1.0,12.0,7.0,5.0,8.0,4.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2606,1.0,8.0,0.0,27.0,1565,6.0,7.0,12.0,7.0,2.0,12.0,3.0,1.0,2.0,0.0,2.0,7.0,1.0,6.0
5709,0.0,3.0,0.0,22.0,514,3.0,12.0,12.0,12.0,2.0,12.0,3.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
6661,0.0,7.0,0.0,0.0,0,0.0,10.0,17.0,12.0,4.0,0.0,5.0,0.0,3.0,3.0,11.0,10.0,0.0,6.0
2665,2.0,11.0,0.0,0.0,0,0.0,12.0,17.0,10.0,6.0,19.0,2.0,0.0,3.0,3.0,11.0,10.0,0.0,9.0
